Date,TLT
7/14/2014 9:00,113.266
7/14/2014 9:05,113.26
7/14/2014 9:10,113.24
7/14/2014 9:15,113.2
7/14/2014 9:20,113.17
7/14/2014 9:25,113.11
7/14/2014 9:30,113.11
7/14/2014 9:35,113.08
7/14/2014 9:40,113.0601
7/14/2014 9:45,113.05
7/14/2014 9:50,113.05
7/14/2014 9:55,113.05
7/14/2014 10:00,113.07
7/14/2014 10:05,113.07
7/14/2014 10:10,113.11
7/14/2014 10:15,113.03
7/14/2014 10:20,113.05
7/14/2014 10:25,113.045
7/14/2014 10:30,113.05
7/14/2014 10:35,113.04
7/14/2014 10:40,112.98
7/14/2014 10:45,112.9508
7/14/2014 10:50,113.01
7/14/2014 10:55,112.99
7/14/2014 11:00,112.99
7/14/2014 11:05,112.98
7/14/2014 11:10,113
7/14/2014 11:15,113.02
7/14/2014 11:20,113.02
7/14/2014 11:25,113.0307
7/14/2014 11:30,113.04
7/14/2014 11:35,113.04
7/14/2014 11:40,113.02
7/14/2014 11:45,112.98
7/14/2014 11:50,112.96
7/14/2014 11:55,112.98
7/14/2014 12:00,113.04
7/14/2014 12:05,113.1
7/14/2014 12:10,113.12
7/14/2014 12:15,113.16
7/14/2014 12:20,113.1
7/14/2014 12:25,113.1338
7/14/2014 12:30,113.14
7/14/2014 12:35,113.12
7/14/2014 12:40,113.145
7/14/2014 12:45,113.13
7/14/2014 12:50,113.099
7/14/2014 12:55,113.09
7/14/2014 13:15,113.09
7/15/2014 6:30,112.83
7/15/2014 6:35,112.84
7/15/2014 6:40,112.85
7/15/2014 6:45,112.95
7/15/2014 6:50,113.1499
7/15/2014 6:55,113.14
7/15/2014 7:00,113.16
7/15/2014 7:05,113.04
7/15/2014 7:10,113.09
7/15/2014 7:15,113.03
7/15/2014 7:20,112.83
7/15/2014 7:25,112.68
7/15/2014 7:30,112.72
7/15/2014 7:35,112.68
7/15/2014 7:40,112.72
7/15/2014 7:45,112.61
7/15/2014 7:50,112.63
7/15/2014 7:55,112.54
7/15/2014 8:00,112.53
7/15/2014 8:05,112.65
7/15/2014 8:10,112.62
7/15/2014 8:15,112.69
7/15/2014 8:20,112.68
7/15/2014 8:25,112.77
7/15/2014 8:30,112.74
7/15/2014 8:35,112.79
7/15/2014 8:40,112.815
7/15/2014 8:45,112.79
7/15/2014 8:50,112.849
7/15/2014 8:55,113.08
7/15/2014 9:00,113.1756
7/15/2014 9:05,113.18
7/15/2014 9:10,113.19
7/15/2014 9:15,113.11
7/15/2014 9:20,113.18
7/15/2014 9:25,113.13
7/15/2014 9:30,113.11
7/15/2014 9:35,113.062
7/15/2014 9:40,113.09
7/15/2014 9:45,113.1
7/15/2014 9:50,113.13
7/15/2014 9:55,113.19
7/15/2014 10:00,113.32
7/15/2014 10:05,113.31
7/15/2014 10:10,113.31
7/15/2014 10:15,113.2013
7/15/2014 10:20,113.24
7/15/2014 10:25,113.24
7/15/2014 10:30,113.235
7/15/2014 10:35,113.22
7/15/2014 10:40,113.2099
7/15/2014 10:45,113.21
7/15/2014 10:50,113.22
7/15/2014 10:55,113.13
7/15/2014 11:00,113.16
7/15/2014 11:05,113.19
7/15/2014 11:10,113.1899
7/15/2014 11:15,113.18
7/15/2014 11:20,113.1
7/15/2014 11:25,113.13
7/15/2014 11:30,113.18
7/15/2014 11:35,113.1453
7/15/2014 11:40,113.11
7/15/2014 11:45,113.09
7/15/2014 11:50,113.08
7/15/2014 11:55,113.06
7/15/2014 12:00,113.115
7/15/2014 12:05,113.09
7/15/2014 12:10,113
7/15/2014 12:15,113.03
7/15/2014 12:20,113.01
7/15/2014 12:25,113.01
7/15/2014 12:30,112.94
7/15/2014 12:35,112.98
7/15/2014 12:40,113.01
7/15/2014 12:45,112.99
7/15/2014 12:50,112.96
7/15/2014 12:55,112.86
7/15/2014 13:15,112.86
7/16/2014 6:30,113
7/16/2014 6:35,113
7/16/2014 6:40,112.99
7/16/2014 6:45,113.05
7/16/2014 6:50,113.16
7/16/2014 6:55,113.11
7/16/2014 7:00,113.05
7/16/2014 7:05,113.02
7/16/2014 7:10,113.03
7/16/2014 7:15,113.07
7/16/2014 7:20,113.1
7/16/2014 7:25,113.13
7/16/2014 7:30,113.2
7/16/2014 7:35,113.32
7/16/2014 7:40,113.27
7/16/2014 7:45,113.34
7/16/2014 7:50,113.34
7/16/2014 7:55,113.36
7/16/2014 8:00,113.31
7/16/2014 8:05,113.27
7/16/2014 8:10,113.24
7/16/2014 8:15,113.27
7/16/2014 8:20,113.27
7/16/2014 8:25,113.25
7/16/2014 8:30,113.28
7/16/2014 8:35,113.33
7/16/2014 8:40,113.26
7/16/2014 8:45,113.31
7/16/2014 8:50,113.35
7/16/2014 8:55,113.4
7/16/2014 9:00,113.37
7/16/2014 9:05,113.34
7/16/2014 9:10,113.34
7/16/2014 9:15,113.32
7/16/2014 9:20,113.32
7/16/2014 9:25,113.36
7/16/2014 9:30,113.35
7/16/2014 9:35,113.36
7/16/2014 9:40,113.38
7/16/2014 9:45,113.4099
7/16/2014 9:50,113.43
7/16/2014 9:55,113.39
7/16/2014 10:00,113.43
7/16/2014 10:05,113.47
7/16/2014 10:10,113.53
7/16/2014 10:15,113.56
7/16/2014 10:20,113.57
7/16/2014 10:25,113.465
7/16/2014 10:30,113.455
7/16/2014 10:35,113.49
7/16/2014 10:40,113.5
7/16/2014 10:45,113.52
7/16/2014,113.39
7/16/2014 10:55,113.4
7/16/2014 11:00,113.3758
7/16/2014 11:05,113.35
7/16/2014 11:10,113.36
7/16/2014 11:15,113.375
7/16/2014 11:20,113.34
7/16/2014 11:25,113.355
7/16/2014 11:30,113.36
7/16/2014 11:35,113.38
7/16/2014 11:40,113.4
7/16/2014 11:45,113.36
7/16/2014 11:50,113.38
7/16/2014 11:55,113.41
7/16/2014 12:00,113.38
7/16/2014 12:05,113.38
7/16/2014 12:10,113.4
7/16/2014 12:15,113.41
7/16/2014 12:20,113.4
7/16/2014 12:25,113.42
7/16/2014 12:30,113.46
7/16/2014 12:35,113.4499
7/16/2014 12:40,113.48
7/16/2014 12:45,113.5
7/16/2014 12:50,113.446
7/16/2014 12:55,113.46
7/16/2014 13:15,113.46
7/17/2014 6:30,114.19
7/17/2014 6:35,114.1599
7/17/2014 6:40,114.07
7/17/2014 6:45,114.08
7/17/2014 6:50,114.08
7/17/2014 6:55,114
7/17/2014 7:00,114.05
7/17/2014 7:05,114.01
7/17/2014 7:10,114
7/17/2014 7:15,114.06
7/17/2014 7:20,114.11
7/17/2014 7:25,114.1644
7/17/2014 7:30,114.185
7/17/2014 7:35,114.18
7/17/2014 7:40,114.12
7/17/2014 7:45,114.17
7/17/2014 7:50,114.16
7/17/2014 7:55,114.17
7/17/2014 8:00,114.16
7/17/2014 8:05,114.2801
7/17/2014 8:10,114.43
7/17/2014 8:15,114.39
7/17/2014 8:20,114.51
7/17/2014 8:25,114.55
7/17/2014 8:30,114.52
7/17/2014 8:35,114.5143
7/17/2014 8:40,114.48
7/17/2014 8:45,114.4
7/17/2014 8:50,114.49
7/17/2014 8:55,114.54
7/17/2014 9:00,114.57
7/17/2014 9:05,114.57
7/17/2014 9:10,114.5
7/17/2014 9:15,114.5
7/17/2014 9:20,114.53
7/17/2014 9:25,114.41
7/17/2014 9:30,114.391
7/17/2014 9:35,114.37
7/17/2014 9:40,114.4401
7/17/2014 9:45,114.5
7/17/2014 9:50,114.57
7/17/2014 9:55,114.54
7/17/2014 10:00,114.5
7/17/2014 10:05,114.45
7/17/2014 10:10,114.45
7/17/2014 10:15,114.5
7/17/2014 10:20,114.54
7/17/2014 10:25,114.47
7/17/2014 10:30,114.64
7/17/2014 10:35,114.6
7/17/2014 10:40,114.54
7/17/2014 10:45,114.57
7/17/2014 10:50,114.62
7/17/2014 10:55,114.629
7/17/2014 11:00,114.67
7/17/2014 11:05,114.606
7/17/2014 11:10,114.61
7/17/2014 11:15,114.6
7/17/2014 11:20,114.6
7/17/2014 11:25,114.62
7/17/2014 11:30,114.651
7/17/2014 11:35,114.67
7/17/2014 11:40,114.67
7/17/2014 11:45,114.58
7/17/2014 11:50,114.55
7/17/2014 11:55,114.61
7/17/2014 12:00,114.57
7/17/2014 12:05,114.6
7/17/2014 12:10,114.74
7/17/2014 12:15,114.95
7/17/2014 12:20,114.82
7/17/2014 12:25,114.88
7/17/2014 12:30,115.03
7/17/2014 12:35,114.93
7/17/2014 12:40,114.94
7/17/2014 12:45,114.93
7/17/2014 12:50,114.8
7/17/2014 12:55,114.89
7/17/2014 13:00,114.89
7/17/2014 13:15,114.89
7/18/2014 6:30,114.86
7/18/2014 6:35,114.84
7/18/2014 6:40,114.85
7/18/2014 6:45,114.82
7/18/2014 6:50,114.83
7/18/2014 6:55,114.775
7/18/2014 7:00,114.7256
7/18/2014 7:05,114.64
7/18/2014 7:10,114.64
7/18/2014 7:15,114.66
7/18/2014 7:20,114.67
7/18/2014 7:25,114.71
7/18/2014 7:30,114.77
7/18/2014 7:35,114.7
7/18/2014 7:40,114.74
7/18/2014 7:45,114.65
7/18/2014 7:50,114.61
7/18/2014 7:55,114.55
7/18/2014 8:00,114.49
7/18/2014 8:05,114.529
7/18/2014 8:10,114.5001
7/18/2014 8:15,114.41
7/18/2014 8:20,114.49
7/18/2014 8:25,114.48
7/18/2014 8:30,114.57
7/18/2014 8:35,114.53
7/18/2014 8:40,114.51
7/18/2014 8:45,114.5
7/18/2014 8:50,114.57
7/18/2014 8:55,114.51
7/18/2014 9:00,114.49
7/18/2014 9:05,114.47
7/18/2014 9:10,114.455
7/18/2014 9:15,114.41
7/18/2014 9:20,114.34
7/18/2014 9:25,114.33
7/18/2014 9:30,114.3
7/18/2014 9:35,114.22
7/18/2014 9:40,114.2101
7/18/2014 9:45,114.12
7/18/2014 9:50,114.18
7/18/2014 9:55,114.23
7/18/2014 10:00,114.3527
7/18/2014 10:05,114.43
7/18/2014 10:10,114.47
7/18/2014 10:15,114.53
7/18/2014 10:20,114.47
7/18/2014 10:25,114.43
7/18/2014 10:30,114.46
7/18/2014 10:35,114.42
7/18/2014 10:40,114.465
7/18/2014 10:45,114.53
7/18/2014 10:50,114.57
7/18/2014 10:55,114.58
7/18/2014 11:00,114.6
7/18/2014 11:05,114.61
7/18/2014 11:10,114.51
7/18/2014 11:15,114.525
7/18/2014 11:20,114.49
7/18/2014 11:25,114.45
7/18/2014 11:30,114.48
7/18/2014 11:35,114.49
7/18/2014 11:40,114.48
7/18/2014 11:45,114.51
7/18/2014 11:50,114.52
7/18/2014 11:55,114.56
7/18/2014 12:00,114.59
7/18/2014 12:05,114.57
7/18/2014 12:10,114.56
7/18/2014 12:15,114.535
7/18/2014 12:20,114.521
7/18/2014 12:25,114.515
7/18/2014 12:30,114.51
7/18/2014 12:35,114.5
7/18/2014 12:40,114.52
7/18/2014 12:45,114.57
7/18/2014 12:50,114.56
7/18/2014 12:55,114.52
7/18/2014 13:15,114.52
7/21/2014 6:30,115.03
7/21/2014 6:35,115.07
7/21/2014 6:40,115.11
7/21/2014 6:45,115.13
7/21/2014 6:50,115.13
7/21/2014 6:55,115.15
7/21/2014 7:00,115.09
